XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.07020162791013718,0.0,0.0,0.0,0.0,0.0,0.0,0.1503092497587204,0.17899802327156067,0.3504182696342468,0.0,0.060356441885232925,0.00046422146260738373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446174144744873,0.09796631336212158
0.0702575147151947,0.0,0.0,0.0,0.0,0.0,0.0,0.15029773116111755,0.17900246381759644,0.35047805309295654,0.0,0.0601116344332695,0.0005480814725160599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154503732919693,0.09830626100301743
0.047619047619047616,0.39170506912442393,0.39087947882736157,0.03771504190560212,0.1679201244813278,0.25217391304347825,0.22777777777777777,0.029411764705882353,0.11428571428571428,0.3057065217391304,0.30518234165067176,0.0,0.0,0.0,0.0,0.0,0.19210526315789472,0.12495856811402055,0.12511715089034675,0.0,0.0,0.0,0.0,0.0
0.07018093764781952,0.0,0.0,0.0,0.0,0.0,0.0,0.15034419298171997,0.17899297177791595,0.3503854274749756,0.0,0.060339875519275665,0.00045983772724866867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449146926403046,0.09796265512704849
0.07025480270385742,0.0,0.0,0.0,0.0,0.0,0.0,0.1503063589334488,0.17899960279464722,0.35047394037246704,0.0,0.0601026676595211,0.0005520666018128395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450957417488098,0.09831686317920685
0.021978021978021976,0.059907834101382486,0.05863192182410424,0.030877812086457873,0.01854253112033195,0.2826086956521739,0.05722222222222222,0.0196078431372549,0.02222222222222222,0.03804347826086957,0.03838771593090211,0.0,0.0,0.0,0.0,0.0,0.06447368421052632,0.05104408352668213,0.05107778819119025,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.10368663594470046,0.10423452768729642,0.03198059108954566,0.08363589211618257,0.2826086956521739,0.09666666666666666,0.0196078431372549,0.03650793650793651,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.11447368421052631,0.0745773947630096,0.07450796626054358,0.0,0.0,0.0,0.0,0.0
0.07025721669197083,0.0,0.0,0.0,0.0,0.0,0.0,0.15029630064964294,0.17900288105010986,0.35047799348831177,0.0,0.06011703610420227,0.0005461806431412697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450191497802734,0.0982992872595787
0.07026003301143646,0.0,0.0,0.0,0.0,0.0,0.0,0.15030214190483093,0.17899920046329498,0.35048168897628784,0.0,0.06009554862976074,0.0005578594282269478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450623631477356,0.09833287447690964
0.047619047619047616,0.3387096774193548,0.33876221498371334,0.036612262902514334,0.22601141078838174,0.2565217391304348,0.28833333333333333,0.029411764705882353,0.09047619047619047,0.33152173913043476,0.33205374280230326,0.0,0.0,0.0,0.0,0.0,0.09078947368421053,0.12330129267484255,0.12324273664479851,0.0,0.0,0.0,0.0,0.0
0.06227106227106227,0.14055299539170507,0.14006514657980457,0.0650639611821791,0.2931794605809129,0.2782608695652174,0.016666666666666666,0.0196078431372549,0.06031746031746032,0.08967391304347826,0.09021113243761997,0.0,0.0,0.0,0.0,0.0,0.15921052631578947,0.2230692741133576,0.22305529522024367,0.0,0.0,0.0,0.0,0.0
0.07018688321113586,0.0,0.0,0.0,0.0,0.0,0.0,0.15029679238796234,0.17901046574115753,0.3503970503807068,0.0,0.06042620539665222,0.0004215128719806671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445472300052643,0.0978483259677887
0.020146520146520144,0.059907834101382486,0.05863192182410424,0.04146449051610057,0.012318464730290456,0.2782608695652174,0.05722222222222222,0.0196078431372549,0.01746031746031746,0.03804347826086957,0.03838771593090211,0.0,0.0,0.0,0.0,0.0,0.05526315789473684,0.0377858800132582,0.03795688847235239,0.0,0.0,0.0,0.0,0.0
0.07020500302314758,0.0,0.0,0.0,0.0,0.0,0.0,0.1503286361694336,0.17901091277599335,0.35040128231048584,0.0,0.0602104477584362,0.0004778672009706497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452750027179718,0.09810852259397507
0.09157509157509157,0.12442396313364054,0.1237785016286645,0.02756947507719453,0.01841286307053942,0.2608695652173913,0.007222222222222222,0.12745098039215685,0.05555555555555556,0.07608695652173914,0.07677543186180422,0.0,0.0,0.0,0.0,0.0,0.09342105263157895,0.10109380178985747,0.10121836925960638,0.0,0.0,0.0,0.0,0.0
0.0702543556690216,0.0,0.0,0.0,0.0,0.0,0.0,0.15030843019485474,0.1789988875389099,0.35047319531440735,0.0,0.06009966880083084,0.0005533620715141296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451110899448395,0.09832066297531128
0.021978021978021976,0.06221198156682028,0.061889250814332254,0.027790030877812087,0.1611773858921162,0.2608695652173913,0.11055555555555556,0.0196078431372549,0.02222222222222222,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.04772953264832615,0.04779756326148079,0.0,0.0,0.0,0.0,0.0
0.07024282217025757,0.0,0.0,0.0,0.0,0.0,0.0,0.1503143608570099,0.1789948046207428,0.3504621982574463,0.0,0.060149192810058594,0.0005408236756920815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450139343738556,0.0982569009065628
0.07017126679420471,0.0,0.0,0.0,0.0,0.0,0.0,0.15030121803283691,0.17900298535823822,0.35038548707962036,0.0,0.06051546335220337,0.00040276534855365753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443098545074463,0.0977410152554512
0.0347985347985348,0.06912442396313363,0.06840390879478828,0.02580502867225408,0.10840248962655602,0.2565217391304348,0.059444444444444446,0.0392156862745098,0.10158730158730159,0.059782608695652176,0.059500959692898266,0.0,0.0,0.0,0.0,0.0,0.19210526315789472,0.04971826317533974,0.04967197750702906,0.0,0.0,0.0,0.0,0.0
0.07020630687475204,0.0,0.0,0.0,0.0,0.0,0.0,0.15031298995018005,0.17899715900421143,0.35042232275009155,0.0,0.06032245606184006,0.0004757726565003395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447057783603668,0.09801150113344193
0.02564102564102564,0.09216589861751151,0.09120521172638436,0.03286281429201588,0.04019709543568465,0.26956521739130435,0.09166666666666666,0.0196078431372549,0.01746031746031746,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.06578947368421052,0.055352999668544914,0.05529522024367385,0.0,0.0,0.0,0.0,0.0
0.07019457221031189,0.0,0.0,0.0,0.0,0.0,0.0,0.15035930275917053,0.1789831519126892,0.35040193796157837,0.0,0.06025423854589462,0.0005012322217226028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450796484947205,0.0980919748544693
0.07024206221103668,0.0,0.0,0.0,0.0,0.0,0.0,0.1503235399723053,0.1789962351322174,0.3504559099674225,0.0,0.060110583901405334,0.0005460614338517189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451982617378235,0.09829536825418472
0.036630036630036625,0.0944700460829493,0.09446254071661238,0.03153947948831054,0.007780082987551867,0.27391304347826084,0.005555555555555556,0.00980392156862745,0.023809523809523808,0.04755434782608696,0.04798464491362764,0.0,0.0,0.0,0.0,0.0,0.10789473684210527,0.17202519058667548,0.17197750702905343,0.0,0.0,0.0,0.0,0.0
0.07023365050554276,0.0,0.0,0.0,0.0,0.0,0.0,0.1503264307975769,0.1789916455745697,0.35044997930526733,0.0,0.060159116983413696,0.0005366895347833633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545065939426422,0.0982380360364914
0.0701991468667984,0.0,0.0,0.0,0.0,0.0,0.0,0.15033447742462158,0.1789921522140503,0.35040968656539917,0.0,0.060293007642030716,0.00048372335731983185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448972582817078,0.09804144501686096
0.07022197544574738,0.0,0.0,0.0,0.0,0.0,0.0,0.1502874493598938,0.1790100336074829,0.3504384756088257,0.0,0.060294218361377716,0.0004743952304124832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447008609771729,0.0980435237288475
0.07692307692307693,0.14285714285714285,0.14332247557003258,0.02999558888398765,0.021006224066390043,0.2391304347826087,0.0044444444444444444,0.0196078431372549,0.0619047619047619,0.07472826086956522,0.07485604606525911,0.0,0.0,0.0,0.0,0.0,0.11315789473684211,0.11766655618163738,0.11761949390815371,0.0,0.0,0.0,0.0,0.0
0.0701972097158432,0.0,0.0,0.0,0.0,0.0,0.0,0.15034404397010803,0.1789962202310562,0.35039961338043213,0.0,0.060247816145420074,0.00048570428043603897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545136570930481,0.09808100014925003
0.007326007326007326,0.004608294930875575,0.0032573289902280127,0.043228936921041024,0.2658195020746888,0.32608695652173914,0.008333333333333333,0.00980392156862745,0.009523809523809523,0.00407608695652174,0.00383877159309021,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.003977461054027179,0.004217432052483599,0.0,0.0,0.0,0.0,0.0
0.07021553069353104,0.0,0.0,0.0,0.0,0.0,0.0,0.15029026567935944,0.1790052354335785,0.350434809923172,0.0,0.06033411622047424,0.0004684673622250557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544581800699234,0.0979987382888794
0.0641025641025641,0.1336405529953917,0.13355048859934854,0.04521393912659903,0.04758817427385892,0.26956521739130435,0.008888888888888889,0.0196078431372549,0.05555555555555556,0.07880434782608696,0.07869481765834932,0.0,0.0,0.0,0.0,0.0,0.11973684210526316,0.151806430228704,0.15182755388940955,0.0,0.0,0.0,0.0,0.0
0.23443223443223443,0.3548387096774194,0.3550488599348534,0.033083370092633436,0.009465767634854771,0.21739130434782608,0.09777777777777778,0.19607843137254902,0.17936507936507937,0.14945652173913043,0.14971209213051823,0.0,0.0,0.0,0.0,0.0,0.22105263157894736,0.044746436857805764,0.04498594189315839,0.0,0.0,0.0,0.0,0.0
0.07017543911933899,0.0,0.0,0.0,0.0,0.0,0.0,0.1503690779209137,0.1789797842502594,0.350380539894104,0.0,0.060322508215904236,0.00047828350216150284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449953079223633,0.09799552708864212
0.07025206834077835,0.0,0.0,0.0,0.0,0.0,0.0,0.15030576288700104,0.17900000512599945,0.3504709303379059,0.0,0.06011663377285004,0.000546630471944809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450695157051086,0.09829700738191605
0.07019248604774475,0.0,0.0,0.0,0.0,0.0,0.0,0.15036439895629883,0.17898309230804443,0.3503974676132202,0.0,0.0602443665266037,0.0005018021911382675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451474487781525,0.0980997234582901
0.07015449553728104,0.0,0.0,0.0,0.0,0.0,0.0,0.1503879278898239,0.178987517952919,0.3503429591655731,0.0,0.0603182390332222,0.00045294780284166336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545301228761673,0.09795691072940826
0.07022324204444885,0.0,0.0,0.0,0.0,0.0,0.0,0.15032969415187836,0.17898690700531006,0.35044193267822266,0.0,0.060216229408979416,0.0005243187770247459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449191629886627,0.09816868603229523
0.054945054945054944,0.1935483870967742,0.19218241042345277,0.030216144684605206,0.004149377593360996,0.2434782608695652,0.11722222222222223,0.0196078431372549,0.05555555555555556,0.0828804347826087,0.08253358925143953,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.1498176997016904,0.14995313964386128,0.0,0.0,0.0,0.0,0.0
0.05311355311355311,0.12442396313364054,0.1237785016286645,0.05469783855315395,0.04162344398340249,0.26956521739130435,0.021666666666666667,0.0196078431372549,0.030158730158730163,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.1539473684210526,0.24792840570102748,0.2478912839737582,0.0,0.0,0.0,0.0,0.0
0.07025859504938126,0.0,0.0,0.0,0.0,0.0,0.0,0.15030421316623688,0.17899973690509796,0.35047876834869385,0.0,0.06009213998913765,0.0005567474290728569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450969338417053,0.09833358228206635
0.07326007326007326,0.5368663594470046,0.5374592833876222,0.03903837670930746,0.2676348547717842,0.26521739130434785,0.5,0.0392156862745098,0.10952380952380952,0.5815217391304347,0.5815738963531669,0.0,0.0,0.0,0.0,0.0,0.13289473684210526,0.2084852502485913,0.2085285848172446,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.08525345622119815,0.08469055374592833,0.029775033083370095,0.032935684647302906,0.26956521739130435,0.07555555555555556,0.0196078431372549,0.03174603174603175,0.050271739130434784,0.04990403071017274,0.0,0.0,0.0,0.0,0.0,0.08552631578947369,0.04441498176997017,0.04451733833177132,0.0,0.0,0.0,0.0,0.0
0.15934065934065933,0.47235023041474655,0.47231270358306193,0.049845610939567714,0.022821576763485476,0.2434782608695652,0.24166666666666667,0.058823529411764705,0.19682539682539682,0.39402173913043476,0.3934740882917466,0.0,0.0,0.0,0.0,0.0,0.29736842105263156,0.5207159429897248,0.5206185567010309,0.0,0.0,0.0,0.0,0.0
0.07017148286104202,0.0,0.0,0.0,0.0,0.0,0.0,0.1503582000732422,0.17899541556835175,0.3503669500350952,0.0,0.06032039597630501,0.00045346468687057495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545124650001526,0.09796606004238129
0.0701330155134201,0.0,0.0,0.0,0.0,0.0,0.0,0.15036876499652863,0.17901474237442017,0.35030409693717957,0.0,0.060386061668395996,0.0003845496103167534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15453889966011047,0.09780659526586533
0.0347985347985348,0.1497695852534562,0.1498371335504886,0.03573003970004411,0.06561203319502075,0.2565217391304348,0.14333333333333334,0.00980392156862745,0.03174603174603175,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.09473684210526316,0.09678488564799469,0.09700093720712279,0.0,0.0,0.0,0.0,0.0
0.07022588700056076,0.0,0.0,0.0,0.0,0.0,0.0,0.15028798580169678,0.17900246381759644,0.3504492938518524,0.0,0.060304269194602966,0.00048603396862745285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544574797153473,0.09805088490247726
0.07019131630659103,0.0,0.0,0.0,0.0,0.0,0.0,0.15029285848140717,0.17900443077087402,0.35040900111198425,0.0,0.06044507399201393,0.00042952969670295715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544383466243744,0.09784427285194397
0.04212454212454212,0.3433179723502304,0.34201954397394135,0.03992059991177768,0.1849066390041494,0.27391304347826084,0.24055555555555555,0.00980392156862745,0.09206349206349206,0.34782608695652173,0.3474088291746641,0.0,0.0,0.0,0.0,0.0,0.10921052631578947,0.12595293337752733,0.1260543580131209,0.0,0.0,0.0,0.0,0.0
0.07023045420646667,0.0,0.0,0.0,0.0,0.0,0.0,0.15032297372817993,0.17899060249328613,0.3504491448402405,0.0,0.060192424803972244,0.0005290554836392403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449537336826324,0.09819884598255157
0.06043956043956043,0.11751152073732718,0.11726384364820847,0.03440670489633878,0.00920643153526971,0.26956521739130435,0.0077777777777777776,0.0196078431372549,0.046031746031746035,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.11447368421052631,0.11037454424925422,0.11059044048734772,0.0,0.0,0.0,0.0,0.0
0.04395604395604395,0.10138248847926266,0.10097719869706841,0.03286281429201588,0.02528526970954357,0.27391304347826084,0.007222222222222222,0.0196078431372549,0.04761904761904762,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.14736842105263157,0.14053695724229365,0.14058106841611995,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.14285714285714285,0.14332247557003258,0.03352448169386855,0.03112033195020747,0.25217391304347825,0.145,0.029411764705882353,0.0380952380952381,0.07472826086956522,0.07485604606525911,0.0,0.0,0.0,0.0,0.0,0.10789473684210527,0.10440835266821345,0.10449859418931584,0.0,0.0,0.0,0.0,0.0
0.0702086016535759,0.0,0.0,0.0,0.0,0.0,0.0,0.1503295600414276,0.17900091409683228,0.35041379928588867,0.0,0.06023029237985611,0.0004907529801130295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450984239578247,0.09810876101255417
0.0702088475227356,0.0,0.0,0.0,0.0,0.0,0.0,0.1503259539604187,0.17899498343467712,0.35042113065719604,0.0,0.060267768800258636,0.0004918454214930534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544904112815857,0.09807831048965454
0.04945054945054945,0.32027649769585254,0.3192182410423453,0.03352448169386855,0.002204356846473029,0.2565217391304348,0.20333333333333334,0.0196078431372549,0.0380952380952381,0.11277173913043478,0.11324376199616124,0.0,0.0,0.0,0.0,0.0,0.15526315789473683,0.20384487901889292,0.20384254920337394,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.2903225806451613,0.2899022801302932,0.02712836347595942,0.07157676348547717,0.28695652173913044,0.021666666666666667,0.029411764705882353,0.13174603174603175,0.17391304347826086,0.1746641074856046,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.33278090818694067,0.33270852858481725,0.0,0.0,0.0,0.0,0.0
0.07024397701025009,0.0,0.0,0.0,0.0,0.0,0.0,0.15030305087566376,0.17899422347545624,0.3504689931869507,0.0,0.060190461575984955,0.0005340874195098877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544816642999649,0.09821461141109467
0.047619047619047616,0.347926267281106,0.3485342019543974,0.032642258491398325,0.36527489626556015,0.26956521739130435,0.44555555555555554,0.029411764705882353,0.11428571428571428,0.5244565217391304,0.5239923224568137,0.0,0.0,0.0,0.0,0.0,0.13289473684210526,0.16307590321511434,0.16307403936269915,0.0,0.0,0.0,0.0,0.0
0.04945054945054945,0.13824884792626727,0.13680781758957655,0.04697838553153948,0.12577800829875518,0.2826086956521739,0.01611111111111111,0.0392156862745098,0.049206349206349205,0.09782608695652174,0.09788867562380038,0.0,0.0,0.0,0.0,0.0,0.16973684210526313,0.21411998674179647,0.2141518275538894,0.0,0.0,0.0,0.0,0.0
0.08241758241758242,0.4216589861751152,0.4201954397394137,0.047640052933392144,0.0005186721991701245,0.29130434782608694,0.22166666666666668,0.0196078431372549,0.10952380952380952,0.2921195652173913,0.29174664107485604,0.0,0.0,0.0,0.0,0.0,0.14605263157894735,0.2654955253563142,0.26569821930646675,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.11751152073732718,0.11726384364820847,0.038376709307454786,0.31094398340248963,0.2782608695652174,0.11944444444444445,0.049019607843137254,0.0619047619047619,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.12894736842105262,0.06397083195227046,0.06419868791002813,0.0,0.0,0.0,0.0,0.0
0.07021426409482956,0.0,0.0,0.0,0.0,0.0,0.0,0.1503235399723053,0.1790103316307068,0.35041379928588867,0.0,0.06018788367509842,0.0004899976775050163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545259803533554,0.09814746677875519
0.003663003663003662,0.0,0.0,0.028672254080282313,0.08078319502074689,0.25217391304347825,0.0038888888888888888,0.0196078431372549,0.0031746031746031755,0.001358695652173913,0.001919385796545105,0.0,0.0,0.0,0.0,0.0,0.0013157894736842103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.326007326007326,0.4308755760368663,0.42996742671009774,0.02602558447287164,0.00453838174273859,0.18695652173913044,0.11611111111111111,0.18627450980392157,0.173015873015873,0.1671195652173913,0.16698656429942418,0.0,0.0,0.0,0.0,0.0,0.2381578947368421,0.07855485581703679,0.07872539831302719,0.0,0.0,0.0,0.0,0.0
0.07024852186441422,0.0,0.0,0.0,0.0,0.0,0.0,0.15032164752483368,0.17899218201637268,0.3504672646522522,0.0,0.060103461146354675,0.0005579851567745209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451332926750183,0.09831921756267548
0.027472527472527472,0.0944700460829493,0.09446254071661238,0.032201146890163214,0.010503112033195022,0.26956521739130435,0.06111111111111111,0.0196078431372549,0.020634920634920638,0.059782608695652176,0.059500959692898266,0.0,0.0,0.0,0.0,0.0,0.06973684210526315,0.05336426914153132,0.053420805998125584,0.0,0.0,0.0,0.0,0.0
0.0695970695970696,0.11751152073732718,0.11726384364820847,0.028672254080282313,0.041364107883817426,0.26521739130434785,0.008888888888888889,0.058823529411764705,0.03968253968253969,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.1302618495193901,0.1302717900656045,0.0,0.0,0.0,0.0,0.0
0.029304029304029304,0.11981566820276496,0.12052117263843648,0.02646669607410675,0.13135373443983403,0.26956521739130435,0.1361111111111111,0.0196078431372549,0.0380952380952381,0.09510869565217392,0.09596928982725528,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.06662247265495524,0.06654170571696345,0.0,0.0,0.0,0.0,0.0
0.0879120879120879,0.5207373271889401,0.5211726384364821,0.02999558888398765,0.010503112033195022,0.26956521739130435,0.33666666666666667,0.13725490196078433,0.09047619047619047,0.2839673913043478,0.2840690978886756,0.0,0.0,0.0,0.0,0.0,0.2013157894736842,0.08319522704673517,0.08341143392689786,0.0,0.0,0.0,0.0,0.0
0.0702425017952919,0.0,0.0,0.0,0.0,0.0,0.0,0.150309219956398,0.17899981141090393,0.3504595458507538,0.0,0.06015036627650261,0.000533142127096653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450359880924225,0.09824676066637039
0.07019427418708801,0.0,0.0,0.0,0.0,0.0,0.0,0.1503305584192276,0.1789887547492981,0.35040947794914246,0.0,0.06034625321626663,0.0004742611199617386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447069704532623,0.09798214584589005
0.018315018315018312,0.06912442396313363,0.06840390879478828,0.031098367887075432,0.11644190871369295,0.24782608695652175,0.10222222222222223,0.00980392156862745,0.02222222222222222,0.05570652173913043,0.05566218809980806,0.0,0.0,0.0,0.0,0.0,0.06973684210526315,0.04772953264832615,0.04779756326148079,0.0,0.0,0.0,0.0,0.0
0.7124542124542125,0.576036866359447,0.5765472312703583,0.02646669607410675,0.06716804979253112,0.28695652173913044,0.14944444444444444,0.4215686274509804,0.20952380952380953,0.15896739130434784,0.15930902111324377,0.0,0.0,0.0,0.0,0.0,0.3526315789473684,0.08021213125621478,0.08013120899718838,0.0,0.0,0.0,0.0,0.0
0.07016461342573166,0.0,0.0,0.0,0.0,0.0,0.0,0.15035665035247803,0.17898869514465332,0.35036659240722656,0.0,0.06038762629032135,0.0004444541409611702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544881910085678,0.09789415448904037
0.07509157509157509,0.4078341013824885,0.40716612377850164,0.03617115130127922,0.21823132780082988,0.2608695652173913,0.3061111111111111,0.0784313725490196,0.09206349206349206,0.3247282608695652,0.32437619961612285,0.0,0.0,0.0,0.0,0.0,0.1394736842105263,0.10076234670202187,0.10074976569821932,0.0,0.0,0.0,0.0,0.0
0.018315018315018312,0.06451612903225806,0.06514657980456026,0.02712836347595942,0.055886929460580916,0.2608695652173913,0.05277777777777778,0.0196078431372549,0.04285714285714286,0.0421195652173913,0.04222648752399232,0.0,0.0,0.0,0.0,0.0,0.08947368421052632,0.041100430891614186,0.041237113402061855,0.0,0.0,0.0,0.0,0.0
