Timestamp,SensorID,SequenceNumber,TotalLength,SourceAddress,TempHumiRange,TempHumiStatus,TempHumiEvent,TempHumiSenVal,XSenEvent,XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YSenEvent,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZSenEvent,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement,LogIndex,DeviceEvents,DevicePowerSrc,DeviceBatteryVolt,DeviceTime
1676353467000,sensor-4,18,88.0,,0.0,0.0,0.0,29875.0,0.0,5.0,5.0,4.0,39.0,243.0,10.0,6.0,1.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3509.0,1676353468.0
1676353467000,sensor-4,18,88.0,,0.0,0.0,0.0,29875.0,0.0,5.0,5.0,4.0,39.0,243.0,10.0,6.0,1.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3509.0,1676353468.0
1676369129000,sensor-1,108,88.0,,0.0,0.0,0.0,32125.0,0.0,6.0,5.0,4.0,-17.0,140.0,29.0,0.0,1.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3478.0,1676369130.0
1676369129000,sensor-1,108,88.0,,0.0,0.0,0.0,32125.0,0.0,6.0,5.0,4.0,-17.0,140.0,29.0,0.0,1.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3478.0,1676369130.0
1676435835000,sensor-3,11,88.0,,0.0,0.0,0.0,30937.0,0.0,11.0,5.0,4.0,-15.0,699.0,0.0,7.0,3.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3549.0,1676435836.0
1676435835000,sensor-3,10,88.0,,0.0,0.0,0.0,30937.0,0.0,7.0,5.0,4.0,-15.0,608.0,4.0,7.0,2.0,0.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3549.0,1676435836.0
1676435835000,sensor-3,9,88.0,,0.0,0.0,0.0,30937.0,0.0,6.0,5.0,4.0,-11.0,709.0,3.0,7.0,1.0,0.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3549.0,1676435836.0
1676435835000,sensor-3,8,88.0,,0.0,0.0,0.0,30937.0,0.0,7.0,5.0,4.0,-24.0,638.0,5.0,7.0,1.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3549.0,1676435836.0
1676435835000,sensor-3,7,88.0,,0.0,0.0,0.0,30937.0,0.0,9.0,5.0,4.0,-3.0,598.0,-3.0,7.0,2.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3549.0,1676435836.0
1676435835000,sensor-3,6,88.0,,0.0,0.0,0.0,30937.0,0.0,8.0,5.0,4.0,0.0,762.0,1.0,7.0,2.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3549.0,1676435836.0
1676435835000,sensor-3,5,88.0,,0.0,0.0,0.0,30875.0,0.0,11.0,5.0,4.0,0.0,696.0,1.0,7.0,3.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3549.0,1676435836.0
1676435835000,sensor-3,4,88.0,,0.0,0.0,0.0,30937.0,0.0,6.0,5.0,4.0,-10.0,617.0,-2.0,7.0,1.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3549.0,1676435836.0
1676437855000,sensor-2,8,88.0,,0.0,0.0,0.0,31062.0,0.0,9.0,5.0,4.0,1.0,196.0,-1.0,7.0,3.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3463.0,1676437856.0
1676437855000,sensor-2,7,88.0,,0.0,0.0,0.0,31062.0,0.0,11.0,5.0,4.0,0.0,155.0,-4.0,7.0,4.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3463.0,1676437856.0
1676437855000,sensor-2,6,88.0,,0.0,0.0,0.0,31062.0,0.0,12.0,5.0,4.0,2.0,0.0,-6.0,7.0,4.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3463.0,1676437856.0
1676437855000,sensor-2,5,88.0,,0.0,0.0,0.0,31062.0,0.0,46.0,8.0,6.0,-11.0,64.0,-2.0,8.0,16.0,0.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3463.0,1676437856.0
1676437855000,sensor-2,4,88.0,,0.0,0.0,0.0,31062.0,0.0,9.0,5.0,4.0,-12.0,572.0,-7.0,7.0,3.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3463.0,1676437856.0
1676446785000,sensor-3,24,88.0,,0.0,0.0,0.0,30812.0,0.0,5.0,5.0,4.0,-5.0,22.0,9.0,7.0,1.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3549.0,1676446786.0
1676446785000,sensor-3,24,88.0,,0.0,0.0,0.0,30812.0,0.0,5.0,5.0,4.0,-5.0,22.0,9.0,7.0,1.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3549.0,1676446786.0
1676464941000,sensor-1,215,88.0,,0.0,0.0,0.0,31937.0,0.0,5.0,5.0,4.0,25.0,933.0,-6.0,0.0,1.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3478.0,1676464942.0
1676464941000,sensor-1,215,88.0,,0.0,0.0,0.0,31937.0,0.0,5.0,5.0,4.0,25.0,933.0,-6.0,0.0,1.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3478.0,1676464942.0
1676489826000,sensor-4,170,88.0,,0.0,0.0,0.0,29437.0,0.0,8.0,5.0,4.0,-31.0,769.0,-2.0,7.0,2.0,0.0,18.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3509.0,1676489827.0
1676489826000,sensor-4,170,88.0,,0.0,0.0,0.0,29437.0,0.0,8.0,5.0,4.0,-31.0,769.0,-2.0,7.0,2.0,0.0,18.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3509.0,1676489827.0
